aggregate_only,baseline_mase,baseline_model,baseline_wql,best_baseline,dataset,domain,failure_delta_0,failure_delta_005,failure_delta_010,local_model_key,locked_slice,mase_relative_error_ratio,model,model_family,model_mase,model_wql,regime,severe_failure_125,wql_relative_error_ratio
1,1.4787012870437326,Seasonal_Naive,0.47106248989542887,seasonal_naive,ett1/H/long,Energy,1,0,0,timesfm_2_0_500m,0,1.0241438516494135,timesfm_2_0_500m,TimesFM,1.5144028315519131,0.31044095879720157,outside_locked_slice,0,0.6590228800983843
1,1.3901143157307532,Naive,0.15331100213050436,naive,ett2/D/short,Energy,1,0,0,moirai_small,0,1.0214987241920004,Moirai_small,Moirai,1.42,0.101,outside_locked_slice,0,0.6587915974485956
1,1.16,Auto_ETS,0.0792,auto_ets,m4_quarterly/Q/short,Econ/Fin,1,0,0,moirai2,0,1.0201986493735478,Moirai2,Moirai,1.1834304332733154,0.0754113420844078,outside_locked_slice,0,0.9521634101566642
1,5.871568507205478,Naive,1.4590277821900182,naive,bitbrains_rnd/H/short,Web/CloudOps,1,0,0,timesfm_2_0_500m,0,1.0195844100926628,timesfm_2_0_500m,TimesFM,5.986559712737754,0.6489038829537623,outside_locked_slice,0,0.4447508751202461
1,3.24,Auto_ETS,0.0286,auto_ets,m4_daily/D/short,Econ/Fin,1,0,0,timesfm_2_5,0,1.0177074335285452,TimesFM-2.5,TimesFM,3.2973720846324865,0.02170887240038401,outside_locked_slice,0,0.7590514825309095
1,1.69,Auto_ETS,0.334,auto_ets,ett1/D/short,Energy,1,0,0,timesfm_2_5,0,1.0135055181665773,TimesFM-2.5,TimesFM,1.7128243257015157,0.2995758069334773,outside_locked_slice,0,0.8969335536930457
1,4.54,Auto_ETS,1.26,auto_ets,bitbrains_rnd/5T/medium,Web/CloudOps,1,0,0,timesfm_2_0_500m,0,1.0120423739652298,timesfm_2_0_500m,TimesFM,4.594672377802143,0.72681876383101,outside_locked_slice,0,0.5768402887547698
1,1.18,Auto_Arima,0.393,auto_arima,kdd_cup_2018/D/short,Nature,1,0,0,timesfm_2_5,0,1.0097862818068706,TimesFM-2.5,TimesFM,1.1915478125321073,0.3752128249284657,outside_locked_slice,0,0.9547400125406251
1,0.725,Auto_ETS,0.322,auto_ets,saugeen/M/short,Nature,1,0,0,moirai2,0,1.0083177171904465,Moirai2,Moirai,0.7310303449630737,0.291035532951355,outside_locked_slice,0,0.9038370588551397
1,0.272,Auto_ETS,0.0755,auto_ets,bizitobs_l2c/5T/short,Web/CloudOps,1,0,0,timesfm_2_5,0,1.0077251612214169,TimesFM-2.5,TimesFM,0.2741012438522254,0.07211338271113545,outside_locked_slice,0,0.9551441418693437
1,1.69,Auto_ETS,0.334,auto_ets,ett1/D/short,Energy,1,0,0,moirai_small,0,1.0059171597633136,Moirai_small,Moirai,1.7,0.275,outside_locked_slice,0,0.8233532934131736
1,0.624,Auto_Arima,0.17,auto_arima,sz_taxi/H/short,Transport,1,0,0,moirai_small,0,1.0048076923076923,Moirai_small,Moirai,0.627,0.151,outside_locked_slice,0,0.888235294117647
1,1.367193469742303,Seasonal_Naive,0.05345299584740217,seasonal_naive,bizitobs_service/10S/long,Web/CloudOps,1,0,0,moirai2,0,1.0029498094353297,Moirai2,Moirai,1.37122642993927,0.053895868360996246,outside_locked_slice,0,1.008285270199979
1,0.848,Auto_Arima,0.557,auto_arima,solar/H/medium,Energy,1,0,0,moirai2,0,1.000258649857539,Moirai2,Moirai,0.8482193350791931,0.3328731954097748,outside_locked_slice,0,0.5976179450803856
1,1.1284016697207502,Seasonal_Naive,0.20790633225768584,seasonal_naive,ett2/H/long,Energy,0,0,0,timesfm_2_0_500m,0,0.9977311198490779,timesfm_2_0_500m,TimesFM,1.1258414615700534,0.12542293640374996,outside_locked_slice,0,0.6032665529797174
1,5.871568507205478,Naive,1.4590277821900182,naive,bitbrains_rnd/H/short,Web/CloudOps,0,0,0,timesfm_2_5,0,0.9965276102111982,TimesFM-2.5,TimesFM,5.851180132676808,0.6099774852778457,outside_locked_slice,0,0.41807119283380756
1,1.66,Auto_ETS,0.277,auto_ets,ett1/W/short,Energy,0,0,0,timesfm_2_0_500m,0,0.9938659303166157,timesfm_2_0_500m,TimesFM,1.649817444325582,0.27175590736420757,outside_locked_slice,0,0.9810682576325183
1,1.4787012870437326,Seasonal_Naive,0.47106248989542887,seasonal_naive,ett1/H/long,Energy,0,0,0,moirai2,0,0.9907307988539156,Moirai2,Moirai,1.4649949073791504,0.3230729103088379,outside_locked_slice,0,0.6858387522652394
1,0.8727345201332312,Naive,0.9274165841787126,naive,jena_weather/H/medium,Nature,0,0,0,timesfm_2_0_500m,0,0.9901161054622045,timesfm_2_0_500m,TimesFM,0.8641085041767408,0.06601471419273496,outside_locked_slice,0,0.0711812957832701
1,1.2484065615509454,Naive,0.5919795411117497,naive,bizitobs_l2c/5T/long,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.989943026962857,timesfm_2_0_500m,TimesFM,1.235851370422035,0.7475057968692014,outside_locked_slice,0,1.262722349264588
1,5.871568507205478,Naive,1.4590277821900182,naive,bitbrains_rnd/H/short,Web/CloudOps,0,0,0,moirai2,0,0.9893992870744412,Moirai2,Moirai,5.809325695037842,0.6697196960449219,outside_locked_slice,0,0.4590177817174013
1,3.2063450561622804,Seasonal_Naive,0.04573090228155046,seasonal_naive,bizitobs_application/10S/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.9862382249943592,TimesFM-2.5,TimesFM,3.1622200569089265,0.053380379324798874,outside_locked_slice,0,1.1672715092335821
1,0.725,Auto_ETS,0.322,auto_ets,saugeen/M/short,Nature,0,0,0,timesfm_2_5,0,0.9853212626172824,TimesFM-2.5,TimesFM,0.7143579153975297,0.2979973343270517,outside_locked_slice,0,0.9254575600218997
1,0.8709317964102903,Seasonal_Naive,0.6738494837655387,seasonal_naive,solar/10T/long,Energy,0,0,0,timesfm_2_5,0,0.9792357649528266,TimesFM-2.5,TimesFM,0.8528475638795701,0.33093699944755023,outside_locked_slice,0,0.4911141247719609
1,1.4787012870437326,Seasonal_Naive,0.47106248989542887,seasonal_naive,ett1/H/long,Energy,0,0,0,timesfm_2_5,0,0.9782732006547408,TimesFM-2.5,TimesFM,1.446573840888557,0.2877906458769053,outside_locked_slice,0,0.6109394232191825
1,3.413049305768806,Naive,0.5850141736335629,naive,saugeen/D/short,Nature,0,0,0,timesfm_2_0_500m,0,0.9778749519782084,timesfm_2_0_500m,TimesFM,3.3375354259779284,0.4082652943288007,outside_locked_slice,0,0.6978724836580235
1,1.69,Auto_ETS,0.334,auto_ets,ett1/D/short,Energy,0,0,0,timesfm_2_0_500m,0,0.9759707493553718,timesfm_2_0_500m,TimesFM,1.6493905664105781,0.28131459753583515,outside_locked_slice,0,0.8422592740593866
1,1.15,Auto_Arima,0.123,auto_arima,loop_seattle/5T/medium,Transport,0,0,0,timesfm_2_0_500m,0,0.9756382101169994,timesfm_2_0_500m,TimesFM,1.1219839416345492,0.11021623066496439,outside_locked_slice,0,0.8960669159753203
1,1.01,Auto_Arima,0.282,auto_arima,solar/D/short,Energy,0,0,0,timesfm_2_5,0,0.9754456682159212,TimesFM-2.5,TimesFM,0.9852001248980804,0.282132009142779,outside_locked_slice,0,1.0004681175275854
1,0.7531930861787588,Naive,1.070325463540521,naive,jena_weather/10T/long,Nature,0,0,0,moirai2,0,0.9732751514841619,Moirai2,Moirai,0.7330641150474548,0.05961557850241661,outside_locked_slice,0,0.055698552013529336
1,3.413049305768806,Naive,0.5850141736335629,naive,saugeen/D/short,Nature,0,0,0,moirai_small,0,0.9698072613265124,Moirai_small,Moirai,3.31,0.408,outside_locked_slice,0,0.6974190000660739
1,1.2484065615509454,Naive,0.5919795411117497,naive,bizitobs_l2c/5T/long,Web/CloudOps,0,0,0,moirai_small,0,0.9692355337325115,Moirai_small,Moirai,1.21,0.563,outside_locked_slice,0,0.951046380661525
1,4.54,Auto_ETS,1.26,auto_ets,bitbrains_rnd/5T/medium,Web/CloudOps,0,0,0,moirai2,0,0.9690921212082917,Moirai2,Moirai,4.3996782302856445,0.5960801839828491,outside_locked_slice,0,0.4730795110974993
1,1.55,Auto_Arima,0.549,auto_arima,saugeen/W/short,Nature,0,0,0,moirai_small,0,0.9677419354838709,Moirai_small,Moirai,1.5,0.471,outside_locked_slice,0,0.8579234972677594
1,4.54,Auto_ETS,1.26,auto_ets,bitbrains_rnd/5T/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.967736980138578,TimesFM-2.5,TimesFM,4.393525889829144,0.8462471494476078,outside_locked_slice,0,0.6716247217838157
1,3.08,Auto_ETS,0.111,auto_ets,m4_yearly/A/short,Econ/Fin,0,0,0,moirai_small,0,0.9675324675324675,Moirai_small,Moirai,2.98,0.105,outside_locked_slice,0,0.9459459459459459
1,1.01,Auto_Arima,0.282,auto_arima,solar/D/short,Energy,0,0,0,timesfm_2_0_500m,0,0.9611535167576661,timesfm_2_0_500m,TimesFM,0.9707650519252428,0.27831446068686083,outside_locked_slice,0,0.9869307116555349
1,1.188305978388322,Seasonal_Naive,0.32155116949786394,seasonal_naive,ett1/15T/medium,Energy,0,0,0,moirai_small,0,0.9593488720356026,Moirai_small,Moirai,1.14,0.266,outside_locked_slice,0,0.8272400327928742
1,1.367193469742303,Seasonal_Naive,0.05345299584740217,seasonal_naive,bizitobs_service/10S/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.958427701339299,TimesFM-2.5,TimesFM,1.3103560944912158,0.050475274198989964,outside_locked_slice,0,0.9442927079912785
1,1.19,Auto_Arima,0.396,auto_arima,ett1/15T/long,Energy,0,0,0,moirai_small,0,0.9579831932773109,Moirai_small,Moirai,1.14,0.259,outside_locked_slice,0,0.654040404040404
1,1.39,Auto_ETS,0.156,auto_ets,electricity/H/medium,Energy,0,0,0,moirai_small,0,0.9568345323741009,Moirai_small,Moirai,1.33,0.09,outside_locked_slice,0,0.5769230769230769
1,1.2985124569638047,Seasonal_Naive,1.0222395520114795,seasonal_naive,bitbrains_fast_storage/H/short,Web/CloudOps,0,0,0,moirai_small,0,0.9549388558808137,Moirai_small,Moirai,1.24,0.619,outside_locked_slice,0,0.6055332126231883
1,3.5,Auto_ETS,1.29,auto_ets,bitbrains_rnd/5T/long,Web/CloudOps,0,0,0,moirai2,0,0.9523910794939313,Moirai2,Moirai,3.3333687782287598,0.5697691440582275,outside_locked_slice,0,0.4416815070218818
1,1.05,Auto_Arima,0.143,auto_arima,ett2/15T/medium,Energy,0,0,0,moirai_small,0,0.9523809523809523,Moirai_small,Moirai,1.0,0.1,outside_locked_slice,0,0.6993006993006994
1,3.24,Auto_ETS,0.0286,auto_ets,m4_daily/D/short,Econ/Fin,0,0,0,timesfm_2_0_500m,0,0.9523375574358833,timesfm_2_0_500m,TimesFM,3.0855736860922622,0.021051064784303034,outside_locked_slice,0,0.7360512162343718
1,1.01,Auto_Arima,0.165,auto_arima,ett2/15T/long,Energy,0,0,0,moirai2,0,0.9496203153440268,Moirai2,Moirai,0.959116518497467,0.10234040766954422,outside_locked_slice,0,0.6202448949669347
1,0.995,Auto_Arima,0.607,auto_arima,solar/H/long,Energy,0,0,0,timesfm_2_5,0,0.9484555626035205,TimesFM-2.5,TimesFM,0.9437132847905029,0.32449917710721776,outside_locked_slice,0,0.534595019945993
1,3.24,Auto_ETS,0.0286,auto_ets,m4_daily/D/short,Econ/Fin,0,0,0,moirai2,0,0.9478442462874047,Moirai2,Moirai,3.0710153579711914,0.02005612850189209,outside_locked_slice,0,0.7012632343318912
1,3.5,Auto_ETS,1.29,auto_ets,bitbrains_rnd/5T/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.9469178577997356,TimesFM-2.5,TimesFM,3.3142125022990747,0.7434909857278398,outside_locked_slice,0,0.5763496013394107
1,0.9519362458316395,Seasonal_Naive,0.5916559631947232,seasonal_naive,solar/H/short,Energy,0,0,0,timesfm_2_5,0,0.9429068005541659,TimesFM-2.5,TimesFM,0.8975871598886551,0.33684762602429275,outside_locked_slice,0,0.5693302307061019
1,1.3901143157307532,Naive,0.15331100213050436,naive,ett2/D/short,Energy,0,0,0,moirai2,0,0.937232288631098,Moirai2,Moirai,1.3028600215911865,0.09300631284713745,outside_locked_slice,0,0.60665126151851
1,0.8727345201332312,Naive,0.9274165841787126,naive,jena_weather/H/medium,Nature,0,0,0,moirai2,0,0.936446180562527,Moirai2,Moirai,0.8172689080238342,0.05496005341410637,outside_locked_slice,0,0.05926145202889277
1,1.19,Auto_Arima,0.396,auto_arima,ett1/15T/long,Energy,0,0,0,timesfm_2_0_500m,0,0.9364223608129267,timesfm_2_0_500m,TimesFM,1.1143426093673827,0.2826195154579355,outside_locked_slice,0,0.7136856450957967
1,1.067314800011479,Seasonal_Naive,0.09638438775638664,seasonal_naive,ett2/15T/short,Energy,0,0,0,moirai_small,0,0.9359937667773892,Moirai_small,Moirai,0.999,0.0858,outside_locked_slice,0,0.8901856617781412
1,1.22,Auto_ETS,1.27,auto_ets,bitbrains_fast_storage/5T/medium,Web/CloudOps,0,0,0,moirai_small,0,0.9344262295081966,Moirai_small,Moirai,1.14,0.62,outside_locked_slice,0,0.4881889763779527
1,1.1284016697207502,Seasonal_Naive,0.20790633225768584,seasonal_naive,ett2/H/long,Energy,0,0,0,moirai2,0,0.9318769915757561,Moirai2,Moirai,1.0515315532684326,0.10860944539308548,outside_locked_slice,0,0.5223960435147854
1,1.01,Auto_Arima,0.165,auto_arima,ett2/15T/long,Energy,0,0,0,timesfm_2_0_500m,0,0.9315621580503184,timesfm_2_0_500m,TimesFM,0.9408777796308215,0.10579528907784257,outside_locked_slice,0,0.6411835701687428
1,0.716,Auto_Arima,0.277,auto_arima,jena_weather/10T/medium,Nature,0,0,0,moirai_small,0,0.9301675977653632,Moirai_small,Moirai,0.666,0.0649,outside_locked_slice,0,0.2342960288808664
1,1.01,Auto_Arima,0.165,auto_arima,ett2/15T/long,Energy,0,0,0,timesfm_2_5,0,0.9279501369751352,TimesFM-2.5,TimesFM,0.9372296383448865,0.09667094654545266,outside_locked_slice,0,0.5858845245178949
1,1.66,Auto_ETS,0.277,auto_ets,ett1/W/short,Energy,0,0,0,moirai_small,0,0.9277108433734941,Moirai_small,Moirai,1.54,0.261,outside_locked_slice,0,0.9422382671480144
1,0.813,Auto_Arima,0.735,auto_arima,hierarchical_sales/D/short,Sales,0,0,0,timesfm_2_0_500m,0,0.9252401536838405,timesfm_2_0_500m,TimesFM,0.7522202449449623,0.5761939510705906,outside_locked_slice,0,0.7839373483953613
1,0.341,Auto_ETS,0.0822,auto_ets,jena_weather/10T/short,Nature,0,0,0,moirai2,0,0.9250236221772135,Moirai2,Moirai,0.3154330551624298,0.03595806285738945,outside_locked_slice,0,0.4374460201628887
1,0.9519362458316395,Seasonal_Naive,0.5916559631947232,seasonal_naive,solar/H/short,Energy,0,0,0,moirai2,0,0.923763808701512,Moirai2,Moirai,0.8793642520904541,0.34237420558929443,outside_locked_slice,0,0.5786710975422278
1,0.85,Auto_Arima,0.485,auto_arima,hierarchical_sales/W/short,Sales,0,0,0,moirai_small,0,0.9235294117647059,Moirai_small,Moirai,0.785,0.365,outside_locked_slice,0,0.7525773195876289
1,2.69,Auto_Arima,0.0419,auto_arima,bizitobs_application/10S/medium,Web/CloudOps,0,0,0,moirai2,0,0.9215522432859059,Moirai2,Moirai,2.478975534439087,0.03691835328936577,outside_locked_slice,0,0.8811062837557463
1,1.0860940042784581,Naive,0.48632480596516664,naive,bizitobs_l2c/H/short,Web/CloudOps,0,0,0,moirai_small,0,0.9207306145330815,Moirai_small,Moirai,1.0,0.452,outside_locked_slice,0,0.9294199976144644
1,0.813,Auto_Arima,0.735,auto_arima,hierarchical_sales/D/short,Sales,0,0,0,moirai2,0,0.9200013578304652,Moirai2,Moirai,0.7479611039161682,0.5769974589347839,outside_locked_slice,0,0.7850305563738557
1,1.3901143157307532,Naive,0.15331100213050436,naive,ett2/D/short,Energy,0,0,0,timesfm_2_5,0,0.9166564386153462,TimesFM-2.5,TimesFM,1.2742572379259611,0.09198037762452532,outside_locked_slice,0,0.5999594050414464
1,0.813,Auto_Arima,0.735,auto_arima,hierarchical_sales/D/short,Sales,0,0,0,timesfm_2_5,0,0.9163959597320362,TimesFM-2.5,TimesFM,0.7450299152621455,0.5736083169156433,outside_locked_slice,0,0.7804194787967936
1,0.813,Auto_Arima,0.735,auto_arima,hierarchical_sales/D/short,Sales,0,0,0,moirai_small,0,0.9163591635916359,Moirai_small,Moirai,0.745,0.579,outside_locked_slice,0,0.7877551020408163
1,1.4260541525613812,Seasonal_Naive,0.9410651242377539,seasonal_naive,bizitobs_l2c/H/long,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.9106704933795822,timesfm_2_0_500m,TimesFM,1.298665438699075,0.7281107591202578,outside_locked_slice,0,0.7737092156188602
1,1.188305978388322,Seasonal_Naive,0.32155116949786394,seasonal_naive,ett1/15T/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.9106544955183205,timesfm_2_0_500m,TimesFM,1.0821361812706216,0.27843445713044424,outside_locked_slice,0,0.8659102610799052
1,0.716,Auto_Arima,0.277,auto_arima,jena_weather/10T/medium,Nature,0,0,0,moirai2,0,0.9092575344959452,Moirai2,Moirai,0.6510283946990967,0.058668095618486404,outside_locked_slice,0,0.21179817912810975
1,0.927,Auto_Arima,0.771,auto_arima,solar/10T/medium,Energy,0,0,0,timesfm_2_5,0,0.9082715417753866,TimesFM-2.5,TimesFM,0.8419677192257834,0.3403948288162354,outside_locked_slice,0,0.4414978324464791
1,0.632,Auto_Arima,0.351,auto_arima,sz_taxi/15T/medium,Transport,0,0,0,moirai_small,0,0.9082278481012658,Moirai_small,Moirai,0.574,0.215,outside_locked_slice,0,0.6125356125356126
1,1.18,Auto_Arima,1.05,auto_arima,kdd_cup_2018/H/long,Nature,0,0,0,moirai2,0,0.9066227128950216,Moirai2,Moirai,1.0698148012161255,0.5183228254318237,outside_locked_slice,0,0.4936407861255464
1,1.55,Auto_Arima,0.549,auto_arima,saugeen/W/short,Nature,0,0,0,moirai2,0,0.905906154263404,Moirai2,Moirai,1.4041545391082764,0.41932234168052673,outside_locked_slice,0,0.7637929720956771
1,1.3577726051465433,Seasonal_Naive,0.10566499518474065,seasonal_naive,electricity/H/short,Energy,0,0,0,moirai_small,0,0.9058954314866642,Moirai_small,Moirai,1.23,0.086,outside_locked_slice,0,0.8138930007013285
1,1.25,Auto_Arima,0.137,auto_arima,loop_seattle/5T/long,Transport,0,0,0,timesfm_2_0_500m,0,0.9049560882596165,timesfm_2_0_500m,TimesFM,1.1311951103245206,0.11398692265228044,outside_locked_slice,0,0.8320213332283243
1,0.9231678277377344,Seasonal_Naive,0.08895289185095483,seasonal_naive,ett2/H/short,Energy,0,0,0,moirai_small,0,0.9044942586942248,Moirai_small,Moirai,0.835,0.0722,outside_locked_slice,0,0.8116655737395794
1,0.7531930861787588,Naive,1.070325463540521,naive,jena_weather/10T/long,Nature,0,0,0,moirai_small,0,0.9028229447111686,Moirai_small,Moirai,0.68,0.0672,outside_locked_slice,0,0.06278464101723756
1,0.624,Auto_Arima,0.17,auto_arima,sz_taxi/H/short,Transport,0,0,0,moirai2,0,0.9026837845643362,Moirai2,Moirai,0.5632746815681458,0.13598862290382385,outside_locked_slice,0,0.7999330759048461
1,0.624,Auto_Arima,0.17,auto_arima,sz_taxi/H/short,Transport,0,0,0,timesfm_2_5,0,0.902670287461437,TimesFM-2.5,TimesFM,0.5632662593759367,0.1356919309691824,outside_locked_slice,0,0.7981878292304846
1,0.624,Auto_Arima,0.17,auto_arima,sz_taxi/H/short,Transport,0,0,0,timesfm_2_0_500m,0,0.8968447814043591,timesfm_2_0_500m,TimesFM,0.55963114359632,0.13514864736903362,outside_locked_slice,0,0.7949920433472565
1,1.66,Auto_ETS,0.277,auto_ets,ett1/W/short,Energy,0,0,0,moirai2,0,0.8968295103096101,Moirai2,Moirai,1.4887369871139526,0.2488435059785843,outside_locked_slice,0,0.8983520071429035
1,1.19,Auto_Arima,0.396,auto_arima,ett1/15T/long,Energy,0,0,0,moirai2,0,0.8965655535209079,Moirai2,Moirai,1.0669130086898804,0.2684479057788849,outside_locked_slice,0,0.677898751966881
1,0.598,Auto_Arima,0.398,auto_arima,sz_taxi/15T/long,Transport,0,0,0,moirai_small,0,0.8963210702341138,Moirai_small,Moirai,0.536,0.209,outside_locked_slice,0,0.5251256281407035
1,0.7531930861787588,Naive,1.070325463540521,naive,jena_weather/10T/long,Nature,0,0,0,timesfm_2_5,0,0.8961663950408177,TimesFM-2.5,TimesFM,0.6749863328104863,0.04992824523497636,outside_locked_slice,0,0.04664772252527667
1,1.05,Auto_Arima,0.143,auto_arima,ett2/15T/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.8937311377700751,timesfm_2_0_500m,TimesFM,0.9384176946585788,0.10507561631936459,outside_locked_slice,0,0.7347945197158363
1,1.5678007461285395,Seasonal_Naive,0.4349118298516912,seasonal_naive,ett1/H/medium,Energy,0,0,0,moirai_small,0,0.892970617252926,Moirai_small,Moirai,1.4,0.29,outside_locked_slice,0,0.666801820725117
1,1.1284016697207502,Seasonal_Naive,0.20790633225768584,seasonal_naive,ett2/H/long,Energy,0,0,0,timesfm_2_5,0,0.89238141263496,TimesFM-2.5,TimesFM,1.0069646760450506,0.10067781931216822,outside_locked_slice,0,0.484246045894287
1,1.19,Auto_Arima,0.396,auto_arima,ett1/15T/long,Energy,0,0,0,timesfm_2_5,0,0.89045905629648,TimesFM-2.5,TimesFM,1.0596462769928112,0.2554749042500906,outside_locked_slice,0,0.6451386470961884
1,0.995,Auto_Arima,0.607,auto_arima,solar/H/long,Energy,0,0,0,moirai2,0,0.887808967475316,Moirai2,Moirai,0.8833699226379395,0.3319021165370941,outside_locked_slice,0,0.5467909662884582
1,0.598,Auto_Arima,0.398,auto_arima,sz_taxi/15T/long,Transport,0,0,0,moirai2,0,0.8867396957499527,Moirai2,Moirai,0.5302703380584717,0.21665456891059875,outside_locked_slice,0,0.5443582133432129
1,1.52,Auto_Arima,0.19,auto_arima,electricity/H/long,Energy,0,0,0,moirai_small,0,0.8815789473684211,Moirai_small,Moirai,1.34,0.0908,outside_locked_slice,0,0.47789473684210526
1,1.18,Auto_Arima,1.05,auto_arima,kdd_cup_2018/H/long,Nature,0,0,0,moirai_small,0,0.8813559322033899,Moirai_small,Moirai,1.04,0.465,outside_locked_slice,0,0.44285714285714284
1,1.22,Auto_ETS,1.27,auto_ets,bitbrains_fast_storage/5T/medium,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.881210513228634,timesfm_2_0_500m,TimesFM,1.0750768261389334,0.8810742150399974,outside_locked_slice,0,0.6937592244409428
1,0.6477717456282629,Naive,0.3077983594115,naive,jena_weather/H/short,Nature,0,0,0,moirai_small,0,0.8799395834209572,Moirai_small,Moirai,0.57,0.0511,outside_locked_slice,0,0.16601777896965228
1,1.2384249730532626,Seasonal_Naive,0.1862050814081793,seasonal_naive,ett2/H/medium,Energy,0,0,0,moirai2,0,0.8763415653216717,Moirai2,Moirai,1.0852832794189453,0.11071720719337463,outside_locked_slice,0,0.594598205140664
1,1.1366422318753115,Seasonal_Naive,1.1773077032683998,seasonal_naive,bitbrains_fast_storage/5T/long,Web/CloudOps,0,0,0,moirai_small,0,0.8762651712814944,Moirai_small,Moirai,0.996,0.659,outside_locked_slice,0,0.5597517099145004
1,0.716,Auto_Arima,0.277,auto_arima,jena_weather/10T/medium,Nature,0,0,0,timesfm_2_5,0,0.8758056530877847,TimesFM-2.5,TimesFM,0.6270768476108538,0.04946904679343144,outside_locked_slice,0,0.17858861658278496
1,1.05,Auto_Arima,0.143,auto_arima,ett2/15T/medium,Energy,0,0,0,moirai2,0,0.8757714998154412,Moirai2,Moirai,0.9195600748062134,0.0978662297129631,outside_locked_slice,0,0.6843792287619798
1,1.188305978388322,Seasonal_Naive,0.32155116949786394,seasonal_naive,ett1/15T/medium,Energy,0,0,0,moirai2,0,0.8743381066496676,Moirai2,Moirai,1.0389811992645264,0.2604987323284149,outside_locked_slice,0,0.8101315032851883
1,1.18,Auto_Arima,1.05,auto_arima,kdd_cup_2018/H/long,Nature,0,0,0,timesfm_2_0_500m,0,0.8737602677942725,timesfm_2_0_500m,TimesFM,1.0310371159972416,0.5183039254889895,outside_locked_slice,0,0.49362278617999
1,0.632,Auto_Arima,0.351,auto_arima,sz_taxi/15T/medium,Transport,0,0,0,moirai2,0,0.8734060993677453,Moirai2,Moirai,0.551992654800415,0.21361444890499115,outside_locked_slice,0,0.6085881735184934
1,1.188305978388322,Seasonal_Naive,0.32155116949786394,seasonal_naive,ett1/15T/medium,Energy,0,0,0,timesfm_2_5,0,0.873128395458139,TimesFM-2.5,TimesFM,1.0375436922235097,0.25117656002602395,outside_locked_slice,0,0.781140247190712
1,1.2384249730532626,Seasonal_Naive,0.1862050814081793,seasonal_naive,ett2/H/medium,Energy,0,0,0,moirai_small,0,0.872075437349527,Moirai_small,Moirai,1.08,0.107,outside_locked_slice,0,0.5746352311699046
1,1.05,Auto_Arima,0.143,auto_arima,ett2/15T/medium,Energy,0,0,0,timesfm_2_5,0,0.8713354462395998,TimesFM-2.5,TimesFM,0.9149022185515798,0.09401224843254971,outside_locked_slice,0,0.6574283107171309
1,1.66,Auto_ETS,0.277,auto_ets,ett1/W/short,Energy,0,0,0,timesfm_2_5,0,0.8699688777080407,TimesFM-2.5,TimesFM,1.4441483369953474,0.24052818697627457,outside_locked_slice,0,0.8683328049685002
1,0.85,Auto_Arima,0.485,auto_arima,hierarchical_sales/W/short,Sales,0,0,0,moirai2,0,0.8683461301466998,Moirai2,Moirai,0.7380942106246948,0.35205039381980896,outside_locked_slice,0,0.7258771006593999
1,0.632,Auto_Arima,0.351,auto_arima,sz_taxi/15T/medium,Transport,0,0,0,timesfm_2_0_500m,0,0.8633740969672202,timesfm_2_0_500m,TimesFM,0.5456524292832832,0.22865967273542454,outside_locked_slice,0,0.6514520590752836
1,1.1366422318753115,Seasonal_Naive,1.1773077032683998,seasonal_naive,bitbrains_fast_storage/5T/long,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.862175317106406,timesfm_2_0_500m,TimesFM,0.9799848767036299,0.9076606766970711,outside_locked_slice,0,0.7709629981841244
1,1.5678007461285395,Seasonal_Naive,0.4349118298516912,seasonal_naive,ett1/H/medium,Energy,0,0,0,timesfm_2_5,0,0.8595258292588139,TimesFM-2.5,TimesFM,1.34756523642872,0.2867362399532431,outside_locked_slice,0,0.6592974029955053
1,0.598,Auto_Arima,0.398,auto_arima,sz_taxi/15T/long,Transport,0,0,0,timesfm_2_0_500m,0,0.8589862522991754,timesfm_2_0_500m,TimesFM,0.5136737788749068,0.22732691478846734,outside_locked_slice,0,0.5711731527348425
1,0.861,Auto_ETS,110.0,auto_ets,restaurant/D/short,Sales,0,0,0,moirai_small,0,0.8583042973286876,Moirai_small,Moirai,0.739,0.282,outside_locked_slice,0,0.0025636363636363634
1,0.598,Auto_Arima,0.398,auto_arima,sz_taxi/15T/long,Transport,0,0,0,timesfm_2_5,0,0.8579864711023713,TimesFM-2.5,TimesFM,0.513075909719218,0.19981733804663077,outside_locked_slice,0,0.5020536131824893
1,1.32,Auto_Arima,0.0486,auto_arima,bizitobs_service/10S/medium,Web/CloudOps,0,0,0,moirai2,0,0.8575636329072894,Moirai2,Moirai,1.131983995437622,0.03391871601343155,outside_locked_slice,0,0.6979159673545586
1,1.45,Auto_Arima,0.0801,auto_arima,jena_weather/D/short,Nature,0,0,0,timesfm_2_0_500m,0,0.857206880548304,timesfm_2_0_500m,TimesFM,1.2429499767950407,0.05758670204127722,outside_locked_slice,0,0.7189351066326743
